array_size_random-2.csvl_Attempts;Partial_Failures;Partial Failure_Rate;Attempts;Failures;Failure_Rate"
2;1;285719;278520;97.4804;100000;92801;92.801
2;1000;292548;288793;98.7165;100000;96245;96.245
2;2000;299065;298593;99.8422;100000;99528;99.528
2;3000;298991;298481;99.8294;100000;99490;99.49
2;4000;299744;299614;99.9566;100000;99870;99.87
2;5000;299052;298575;99.8405;100000;99523;99.523
2;6000;128885;42760;33.1769;100000;13875;13.875
2;7000;187706;131182;69.8869;100000;43476;43.476
2;8000;184136;125788;68.3126;100000;41652;41.652
2;9000;178325;117069;65.6492;100000;38744;38.744
2;10000;168121;101775;60.5368;100000;33654;33.654
