array_size_random-1.csvl_Attempts;Partial_Failures;Partial Failure_Rate;Attempts;Failures;Failure_Rate"
1;1;199483;198962;99.7388;100000;99479;99.479
1;1000;200000;200000;100;100000;100000;100
1;2000;200000;200000;100;100000;100000;100
1;3000;195964;191896;97.9241;100000;95932;95.932
1;4000;200000;200000;100;100000;100000;100
1;5000;200000;200000;100;100000;100000;100
1;6000;200000;200000;100;100000;100000;100
1;7000;199302;198598;99.6468;100000;99296;99.296
1;8000;200000;200000;100;100000;100000;100
1;9000;200000;200000;100;100000;100000;100
1;10000;200000;200000;100;100000;100000;100
