array_size_random-3.csvl_Attempts;Partial_Failures;Partial Failure_Rate;Attempts;Failures;Failure_Rate"
3;1;180314;106627;59.1341;100000;26313;26.313
3;1000;164158;85051;51.8105;100000;20893;20.893
3;2000;167715;89831;53.5617;100000;22116;22.116
3;3000;163397;84050;51.4391;100000;20653;20.653
3;4000;197654;129740;65.64;100000;32086;32.086
3;5000;173147;97034;56.0414;100000;23887;23.887
3;6000;134975;46118;34.1678;100000;11143;11.143
3;7000;205806;140662;68.3469;100000;34856;34.856
3;8000;177326;102629;57.8759;100000;25303;25.303
3;9000;176898;102068;57.6988;100000;25170;25.17
3;10000;179339;105329;58.7318;100000;25990;25.99
